,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
1998-01-29,0.23958300054073334,0.2494789958000183,0.23906299471855164,0.24791699647903442,0.24791699647903442,96720000,AMZN,-0.26881978,0.2635419964790344,0.0,-0.015625
1998-01-30,0.25,0.25312501192092896,0.24427099525928497,0.24583299458026886,0.24583299458026886,74448000,AMZN,-0.2700919,0.27031299471855164,0.0,-0.024480000138282776
1998-02-02,0.24739600718021393,0.26041701436042786,0.24687500298023224,0.25989601016044617,0.25989601016044617,138264000,AMZN,-0.26065347,0.27031299471855164,0.0,-0.010416984558105469
1998-02-05,0.25572898983955383,0.25572898983955383,0.24375000596046448,0.24687500298023224,0.24687500298023224,116640000,AMZN,-0.25684473,0.3208329975605011,0.0,-0.07395799458026886
1998-02-11,0.2645829916000366,0.27317699790000916,0.2640630006790161,0.2645829916000366,0.2645829916000366,129480000,AMZN,-0.23260424,0.3125,0.0,-0.04791700839996338
1998-02-13,0.26249998807907104,0.2635419964790344,0.2572920024394989,0.2593750059604645,0.2593750059604645,168408000,AMZN,-0.2304699,0.34791699051856995,0.0,-0.08854198455810547
1998-02-18,0.2572920024394989,0.2572920024394989,0.25260400772094727,0.25364598631858826,0.25364598631858826,59424000,AMZN,-0.2484283,0.33177098631858826,0.0,-0.078125
1998-02-26,0.27317699790000916,0.3041670024394989,0.2718749940395355,0.3031249940395355,0.3031249940395355,307464000,AMZN,-0.18915336,0.3499999940395355,0.0,-0.046875
1998-03-20,0.3499999940395355,0.35364601016044617,0.34635400772094727,0.3499999940395355,0.3499999940395355,128256000,AMZN,-0.16136537,0.39296901226043707,0.0,-0.042969018220901545
1998-03-26,0.34062498807907104,0.34895798563957214,0.33125001192092896,0.3447920083999634,0.3447920083999634,157560000,AMZN,-0.15194014,0.39531299471855164,0.0,-0.05052098631858826
1998-04-02,0.37968799471855164,0.40312498807907104,0.3739579916000366,0.3960939943790436,0.3960939943790436,332856000,AMZN,-0.09392134,0.35364601016044617,0.0,0.04244798421859741
1998-04-08,0.3598960041999817,0.3739579916000366,0.35624998807907104,0.36927101016044617,0.36927101016044617,226296000,AMZN,-0.10849343,0.38229200243949885,0.0,-0.013020992279052679
1998-05-04,0.39583298563957214,0.3994790017604828,0.3890630006790161,0.3968749940395355,0.3968749940395355,154704000,AMZN,-0.1287015,0.34114599227905273,0.0,0.05572900176048279
1998-05-11,0.3872399926185608,0.38749998807907104,0.3604170083999634,0.36197900772094727,0.36197900772094727,227448000,AMZN,-0.16624266,0.36406299471855164,0.0,-0.00208398699760437
1998-05-15,0.3828130066394806,0.38541701436042786,0.3729169964790344,0.3734380006790161,0.3734380006790161,92568000,AMZN,-0.13789468,0.38541701436042786,0.0,-0.011979013681411743
1998-05-26,0.35859400033950806,0.36197900772094727,0.3369790017604828,0.34114599227905273,0.34114599227905273,217680000,AMZN,-0.13458548,0.6135420203208923,0.0,-0.2723960280418396
1998-06-01,0.3666670024394989,0.3687500059604645,0.3471350073814392,0.35677099227905273,0.35677099227905273,160872000,AMZN,-0.12333162,0.6781250238418579,0.0,-0.3213540315628052
1998-06-08,0.36510398983955383,0.38593798875808716,0.36250001192092896,0.38541701436042786,0.38541701436042786,109260000,AMZN,-0.14998157,0.8229169845581054,0.0,-0.4374999701976775
1998-06-12,0.5291669964790344,0.5291669964790344,0.4854170083999634,0.5083330273628235,0.5083330273628235,433116000,AMZN,0.07872187,1.162500023841858,0.0,-0.6541669964790344
1998-06-16,0.5562499761581421,0.6145830154418945,0.5541669726371765,0.6135420203208923,0.6135420203208923,783348000,AMZN,0.17918968,0.8927080035209657,0.0,-0.27916598320007335
1998-06-17,0.6322919726371765,0.676563024520874,0.628125011920929,0.6583330035209656,0.6583330035209656,805308000,AMZN,0.23613575,0.8791670203208924,0.0,-0.22083401679992687
1998-06-19,0.5921880006790161,0.6354169845581055,0.5666670203208923,0.6317710280418396,0.6317710280418396,733572000,AMZN,0.23505677,0.8968750238418579,0.0,-0.2651039958000183
1998-06-23,0.6755210161209106,0.7729169726371765,0.6708329916000366,0.7723960280418396,0.7723960280418396,749268000,AMZN,0.26062497,0.9375000000000001,0.0,-0.1651039719581605
1998-06-24,0.7916669845581055,0.8395829796791077,0.7427080273628235,0.8317710161209106,0.8317710161209106,1174092000,AMZN,0.3702672,0.9447919726371765,0.0,-0.11302095651626587
1998-07-17,0.9364579916000366,1.0041669607162476,0.9322919845581055,0.9984380006790161,0.9984380006790161,356520000,AMZN,0.38978675,0.9666669964790344,0.0,0.03177100419998169
1998-07-22,1.1166670322418213,1.165624976158142,1.087499976158142,1.1166670322418213,1.1166670322418213,559488000,AMZN,0.67975354,1.0864579677581787,0.0,0.030209064483642578
1998-08-03,0.9145830273628235,0.9291669726371765,0.893750011920929,0.9020829796791077,0.9020829796791077,258264000,AMZN,0.42528042,1.1229170560836792,0.0,-0.22083407640457153
1998-08-05,0.9401040077209473,0.9427080154418945,0.8333330154418945,0.8848959803581238,0.8848959803581238,461208000,AMZN,0.43863738,1.0604170560836792,0.0,-0.17552107572555542
1998-08-11,0.9624999761581421,1.0572919845581055,0.9604169726371765,1.0333329439163208,1.0333329439163208,563172000,AMZN,0.51653975,0.6662759780883789,0.0,0.3670569658279419
1998-08-17,1.006250023841858,1.026563048362732,0.987500011920929,0.9973959922790527,0.9973959922790527,292356000,AMZN,0.57136816,0.768750011920929,0.0,0.22864598035812378
1998-08-26,1.0812499523162842,1.0854170322418213,1.0567710399627686,1.0604170560836792,1.0604170560836792,327816000,AMZN,0.625811,0.6416670083999634,0.0,0.4187500476837158
1998-09-03,0.6968749761581421,0.7520830035209656,0.6729170083999634,0.715624988079071,0.715624988079071,509424000,AMZN,0.3738668,0.9104170203208923,0.0,-0.1947920322418213
1998-09-09,0.7458329796791077,0.7697920203208923,0.6947919726371765,0.7041670083999634,0.7041670083999634,357924000,AMZN,0.18818139,0.9302080273628235,0.0,-0.2260410189628601
1998-09-15,0.5901039838790894,0.6229169964790344,0.5864580273628235,0.6083329916000366,0.6083329916000366,344568000,AMZN,0.08581408,0.9026039838790895,0.0,-0.29427099227905285
1998-10-14,0.7588539719581604,0.8135420083999634,0.7479169964790344,0.7791669964790344,0.7791669964790344,311808000,AMZN,0.2185692,1.0817710161209106,0.0,-0.3026040196418762
1998-10-23,0.9541670083999634,0.9859380125999451,0.9510419964790344,0.9677079916000366,0.9677079916000366,272496000,AMZN,0.46113676,1.0645829439163208,0.0,-0.09687495231628418
1998-10-28,0.9744790196418762,0.9958329796791077,0.9520829916000366,0.9755210280418396,0.9755210280418396,397836000,AMZN,0.54250675,1.3666670322418213,0.0,-0.3911460041999817
1998-11-02,1.0677080154418945,1.0953129529953003,1.037500023841858,1.0916670560836792,1.0916670560836792,629880000,AMZN,0.65247065,1.8166669607162478,0.0,-0.7249999046325686
1998-11-06,1.0499999523162842,1.068750023841858,1.0333329439163208,1.0380209684371948,1.0380209684371948,377880000,AMZN,0.60454965,1.6000000238418581,0.0,-0.5619790554046633
1998-11-10,1.068750023841858,1.1666669845581055,1.0677080154418945,1.0979169607162476,1.0979169607162476,687516000,AMZN,0.6510228,1.6625000238418577,0.0,-0.5645830631256101
1998-11-23,1.5906250476837158,1.8208329677581787,1.5505210161209106,1.8166669607162476,1.8166669607162476,1355628000,AMZN,1.2930187,2.0229170322418217,0.0,-0.20625007152557417
1998-11-25,1.8041670322418213,1.8624999523162842,1.7083330154418945,1.7526040077209473,1.7526040077209473,550452000,AMZN,1.4344307,2.3062500953674316,0.0,-0.5536460876464844
1998-12-03,1.6593749523162842,1.7041670083999634,1.5416669845581055,1.5791670083999634,1.5791670083999634,436728000,AMZN,1.2020832,2.7067708969116215,0.0,-1.1276038885116582
1998-12-10,1.8135420083999634,1.8666670322418213,1.7468750476837158,1.7760419845581055,1.7760419845581055,607236000,AMZN,1.3196645,2.957813024520874,0.0,-1.1817710399627686
1998-12-18,2.358333110809326,2.4083330631256104,2.315624952316284,2.3890628814697266,2.3890628814697266,459036000,AMZN,1.995411,4.084374904632568,0.0,-1.6953120231628418
1998-12-30,2.7750000953674316,2.860416889190674,2.532291889190674,2.6770830154418945,2.6770830154418945,651672000,AMZN,2.4098673,3.075000047683716,0.0,-0.3979170322418213
1998-12-31,2.643749952316284,2.7583329677581787,2.6343750953674316,2.6770830154418945,2.6770830154418945,365964000,AMZN,2.3774111,2.8093750476837163,0.0,-0.13229203224182173
1999-01-05,2.739063024520874,3.2437500953674316,2.6624999046325684,3.112499952316284,3.112499952316284,1257464000,AMZN,2.6174462,3.1406249999999996,0.0,-0.028125047683715376
1999-01-26,2.815624952316284,3.03125,2.765625,2.8773438930511475,2.8773438930511475,490696000,AMZN,2.5062456,2.3375000953674316,0.0,0.5398437976837158
1999-02-02,2.909374952316284,2.910938024520874,2.7125000953674316,2.7562499046325684,2.7562499046325684,260972000,AMZN,2.4765234,2.7734379768371586,0.0,-0.017188072204590288
1999-02-05,2.924999952316284,3.0718750953674316,2.8078129291534424,2.8968749046325684,2.8968749046325684,171320000,AMZN,2.512017,3.3250000476837154,0.0,-0.428125143051147
1999-02-10,2.456249952316284,2.5843749046325684,2.375,2.4359378814697266,2.4359378814697266,264100000,AMZN,2.2487156,3.003124952316284,0.0,-0.5671870708465576
1999-02-17,2.460937976837158,2.551563024520874,2.3125,2.3375000953674316,2.3375000953674316,193372000,AMZN,2.1216269,3.4281249046325684,0.0,-1.0906248092651367
1999-02-23,2.753124952316284,2.924999952316284,2.737499952316284,2.879688024520874,2.879688024520874,422784000,AMZN,2.2474873,3.34531307220459,0.0,-0.4656250476837158
1999-02-24,2.940624952316284,3.054687976837158,2.7562499046325684,2.773437976837158,2.773437976837158,495728000,AMZN,2.3772438,3.2750000953674316,0.0,-0.5015621185302734
1999-03-01,3.174999952316284,3.4015629291534424,3.0999999046325684,3.325000047683716,3.325000047683716,387380000,AMZN,2.7869742,3.299999952316284,0.0,0.02500009536743164
1999-03-02,3.36093807220459,3.393749952316284,3.0265629291534424,3.03281307220459,3.03281307220459,332064000,AMZN,2.8316867,2.9843749999999996,0.0,0.04843807220459029
1999-03-10,3.418750047683716,3.473438024520874,3.3499999046325684,3.4281249046325684,3.4281249046325684,282352000,AMZN,2.87101,4.304687976837158,0.0,-0.8765630722045898
1999-03-15,3.325000047683716,3.4749999046325684,3.2750000953674316,3.473438024520874,3.473438024520874,140416000,AMZN,3.0157506,4.571875095367432,0.0,-1.0984370708465576
1999-03-22,3.32968807220459,3.4124999046325684,3.262500047683716,3.299999952316284,3.299999952316284,131968000,AMZN,3.0579488,4.459374904632568,0.0,-1.1593749523162842
1999-04-01,4.484375,4.503125190734863,4.1875,4.275000095367432,4.275000095367432,231464000,AMZN,3.85984,5.253125190734863,0.0,-0.9781250953674316
1999-04-05,4.315625190734863,4.6875,4.293749809265137,4.662499904632568,4.662499904632568,318336000,AMZN,4.035153,5.179687976837158,0.0,-0.5171880722045898
1999-04-15,4.146874904632568,4.262499809265137,3.7750000953674316,4.181250095367432,4.181250095367432,329968000,AMZN,4.120221,3.434375047683716,0.0,0.7468750476837158
1999-04-16,4.596875190734863,4.787499904632568,4.51718807220459,4.75,4.75,633204000,AMZN,4.229064,3.4093749523162837,0.0,1.3406250476837163
1999-04-26,5.224999904632568,5.396874904632568,5.099999904632568,5.179687976837158,5.179687976837158,279700000,AMZN,4.6520944,3.440624952316284,0.0,1.739063024520874
1999-05-06,3.700000047683716,3.7750000953674316,3.393749952316284,3.434375047683716,3.434375047683716,365688000,AMZN,3.39653,2.864063024520874,0.0,0.5703120231628418
1999-05-10,3.4156250953674316,3.674999952316284,3.3499999046325684,3.671875,3.671875,284824000,AMZN,3.1462529,2.6453130245208745,0.0,1.0265619754791255
1999-05-14,3.328125,3.3687500953674316,3.2453129291534424,3.309375047683716,3.309375047683716,225336000,AMZN,3.0654738,2.934375047683716,0.0,0.375
1999-05-20,3.418750047683716,3.450000047683716,3.262500047683716,3.270313024520874,3.270313024520874,137880000,AMZN,2.9769359,2.6453130245208745,0.0,0.6249999999999996
1999-06-03,2.848438024520874,2.862499952316284,2.612499952316284,2.62656307220459,2.62656307220459,346232000,AMZN,2.408978,2.8406250476837163,0.0,-0.21406197547912642
1999-06-10,2.796875,2.953125,2.753124952316284,2.898437976837158,2.898437976837158,254212000,AMZN,2.4222286,3.059375047683716,0.0,-0.16093707084655762
1999-06-23,2.8890628814697266,3.03281307220459,2.8031249046325684,2.9437499046325684,2.9437499046325684,328596000,AMZN,2.570295,3.489063024520874,0.0,-0.5453131198883057
1999-06-28,2.7750000953674316,2.796875,2.5609378814697266,2.76718807220459,2.76718807220459,337436000,AMZN,2.4723952,3.003124952316284,0.0,-0.23593688011169434
1999-07-02,3.081249952316284,3.1500000953674316,3.018749952316284,3.101562976837158,3.101562976837158,144168000,AMZN,2.666269,2.648437976837158,0.0,0.453125
1999-07-14,3.184375047683716,3.375,3.145313024520874,3.375,3.375,388072000,AMZN,2.827314,2.210937976837158,0.0,1.1640620231628418
1999-08-03,2.424999952316284,2.424999952316284,2.2406249046325684,2.371875047683716,2.371875047683716,582780000,AMZN,2.0177264,3.00156307220459,0.0,-0.629688024520874
1999-08-04,2.34375,2.409374952316284,2.200000047683716,2.210937976837158,2.210937976837158,448228000,AMZN,1.9538089,3.3218750953674316,0.0,-1.1109371185302734
1999-08-06,2.4156250953674316,2.487499952316284,2.231250047683716,2.239063024520874,2.239063024520874,424376000,AMZN,1.920617,3.212500095367431,0.0,-0.9734370708465572
1999-08-10,2.1343750953674316,2.304687976837158,2.049999952316284,2.2750000953674316,2.2750000953674316,463900000,AMZN,1.8064115,3.1093750000000004,0.0,-0.8343749046325688
1999-08-19,2.768749952316284,2.7796878814697266,2.628124952316284,2.653125047683716,2.653125047683716,365700000,AMZN,2.3141525,3.3250000476837154,0.0,-0.6718749999999996
1999-08-31,2.9593749046325684,3.117187976837158,2.804687976837158,3.109375,3.109375,655848000,AMZN,2.8328137,3.299999952316284,0.0,-0.19062495231628418
1999-09-09,3.174999952316284,3.221874952316284,3.1187500953674316,3.1812500953674316,3.1812500953674316,183664000,AMZN,2.7487493,3.996875047683716,0.0,-0.8156249523162842
1999-09-14,3.137500047683716,3.3218750953674316,3.137500047683716,3.299999952316284,3.299999952316284,175656000,AMZN,2.8631577,3.9218749999999996,0.0,-0.6218750476837154
1999-09-15,3.387500047683716,3.3968749046325684,3.25,3.278125047683716,3.278125047683716,156346000,AMZN,2.9030452,4.121874809265137,0.0,-0.8437497615814209
1999-09-16,3.246875047683716,3.2906250953674316,3.137500047683716,3.262500047683716,3.262500047683716,141178000,AMZN,2.9074373,4.365624904632568,0.0,-1.1031248569488525
1999-09-30,3.9906249046325684,4.074999809265137,3.8125,3.996875047683716,3.996875047683716,620924000,AMZN,3.4701838,4.037499904632568,0.0,-0.04062485694885254
1999-10-01,3.8499999046325684,3.9625000953674316,3.832813024520874,3.862499952316284,3.862499952316284,208606000,AMZN,3.5339668,3.9312500953674316,0.0,-0.06875014305114746
1999-10-04,3.971874952316284,3.987499952316284,3.7874999046325684,3.8531250953674316,3.8531250953674316,195148000,AMZN,3.5566554,4.137499809265137,0.0,-0.2843747138977051
1999-10-07,4.28125,4.5,4.175000190734863,4.365624904632568,4.365624904632568,492188000,AMZN,3.8055778,3.5499999523162846,0.0,0.8156249523162837
1999-10-15,3.793750047683716,3.8531250953674316,3.6968750953674316,3.753124952316284,3.753124952316284,243738000,AMZN,3.7502856,3.246875047683716,0.0,0.5062499046325684
1999-10-19,3.8812499046325684,3.9124999046325684,3.78125,3.831249952316284,3.831249952316284,155600000,AMZN,3.5450099,3.5406250953674316,0.0,0.29062485694885254
1999-11-12,3.6875,3.75,3.5406250953674316,3.746875047683716,3.746875047683716,206392000,AMZN,3.311375,4.387499809265137,0.0,-0.6406247615814209
1999-11-17,3.8968749046325684,4.0,3.7718749046325684,3.825000047683716,3.825000047683716,133148000,AMZN,3.4619703,5.181250095367432,0.0,-1.3562500476837158
1999-11-19,3.893749952316284,3.90625,3.8031249046325684,3.8968749046325684,3.8968749046325684,115212000,AMZN,3.5228045,5.125,0.0,-1.2281250953674316
1999-11-23,4.018750190734863,4.28125,3.8125,4.087500095367432,4.087500095367432,366650000,AMZN,3.673966,4.824999809265137,0.0,-0.7374997138977051
1999-11-24,4.212500095367432,4.387499809265137,4.162499904632568,4.362500190734863,4.362500190734863,289662000,AMZN,3.8129475,4.743750095367432,0.0,-0.38124990463256836
1999-11-26,4.553124904632568,4.756249904632568,4.53125,4.65625,4.65625,229920000,AMZN,4.027679,4.703125,0.0,-0.046875
1999-12-22,5.028124809265137,5.028124809265137,4.775000095367432,4.884375095367432,4.884375095367432,118420000,AMZN,4.643281,3.2968749999999996,0.0,1.587500095367432
1999-12-23,4.900000095367432,4.949999809265137,4.453125,4.5,4.5,258292000,AMZN,4.5885415,3.212500095367431,-1.2874999046325688,0.0
1999-12-31,3.965625047683716,3.96875,3.799999952316284,3.8062500953674316,3.8062500953674316,145414000,AMZN,3.7567887,3.5062499046325684,0.0,0.3000001907348633
2000-01-06,3.565624952316284,3.6343750953674316,3.200000047683716,3.278125047683716,3.278125047683716,375040000,AMZN,3.4778144,3.0843749046325684,-0.19375014305114746,0.0
2000-01-07,3.3499999046325684,3.5250000953674316,3.309375047683716,3.4781250953674316,3.4781250953674316,210108000,AMZN,3.2752705,3.2281250953674316,0.0,0.25
2000-01-12,3.393749952316284,3.4000000953674316,3.1500000953674316,3.1781249046325684,3.1781249046325684,216090000,AMZN,2.9763196,4.209374904632568,0.0,-1.03125
2000-02-01,3.375,3.53125,3.21875,3.371875047683716,3.371875047683716,268092000,AMZN,2.9141781,3.521874904632569,0.0,-0.14999985694885298
2000-02-03,4.056250095367432,4.296875,3.8687500953674316,4.209374904632568,4.209374904632568,875000000,AMZN,3.3485582,3.456249952316284,0.0,0.7531249523162842
2000-02-24,3.528125047683716,3.5687499046325684,3.28125,3.421875,3.421875,117386000,AMZN,3.0326877,3.3125,0.0,0.109375
2000-03-01,3.3812499046325684,3.424999952316284,3.25,3.293750047683716,3.293750047683716,111534000,AMZN,2.9948094,3.534374952316284,0.0,-0.24062490463256836
2000-03-06,3.143749952316284,3.362499952316284,3.140625,3.1968750953674316,3.1968750953674316,153316000,AMZN,2.866371,3.65625,0.0,-0.45937490463256836
2000-03-14,3.3031249046325684,3.346874952316284,3.168750047683716,3.28125,3.28125,96106000,AMZN,2.9215057,3.196875095367431,0.0,0.0843749046325688
2000-04-03,3.2718749046325684,3.284374952316284,3.0999999046325684,3.1781249046325684,3.1781249046325684,97308000,AMZN,2.9717493,2.621875047683716,0.0,0.5562498569488525
2000-04-05,3.0875000953674316,3.246875047683716,3.0250000953674316,3.109375,3.109375,98000000,AMZN,2.8366752,2.6437499523162846,0.0,0.4656250476837154
2000-04-13,2.893749952316284,2.9375,2.3968749046325684,2.4000000953674316,2.4000000953674316,213580000,AMZN,2.6196897,2.9249999523162846,0.524999856948853,0.0
2000-04-20,2.668750047683716,2.684375047683716,2.4937500953674316,2.6187500953674316,2.6187500953674316,98506000,AMZN,2.1725717,2.6875,0.0,-0.06874990463256836
2000-04-27,2.465625047683716,2.762500047683716,2.424999952316284,2.643749952316284,2.643749952316284,225320000,AMZN,2.212589,2.7687499523162846,0.0,-0.12500000000000044
2000-05-02,2.9593749046325684,3.0,2.793750047683716,2.8062500953674316,2.8062500953674316,148558000,AMZN,2.4244366,2.3343749046325684,0.0,0.4718751907348633
2000-05-08,2.840625047683716,2.9625000953674316,2.7718749046325684,2.800781011581421,2.800781011581421,79000000,AMZN,2.4385543,2.5875000953674316,0.0,0.21328091621398926
2000-05-19,2.731250047683716,2.7874999046325684,2.612499952316284,2.6312499046325684,2.6312499046325684,92218000,AMZN,2.473001,2.421875,0.0,0.20937490463256836
2000-05-22,2.6500000953674316,2.65625,2.34375,2.59375,2.59375,165456000,AMZN,2.3787458,2.450000047683716,0.0,0.14374995231628418
2000-05-26,2.3125,2.387500047683716,2.200000047683716,2.325000047683716,2.325000047683716,72420000,AMZN,1.9793049,2.265625,0.0,0.05937504768371582
2000-05-30,2.3656249046325684,2.59375,2.3656249046325684,2.5875000953674316,2.5875000953674316,112264000,AMZN,1.992748,2.3062500953674316,0.0,0.28125
2000-05-31,2.5374999046325684,2.612499952316284,2.40625,2.4156250953674316,2.4156250953674316,137640000,AMZN,2.0255334,2.3031249046325684,0.0,0.11250019073486328
2000-06-01,2.4437499046325684,2.5562500953674316,2.3187499046325684,2.5093750953674316,2.5093750953674316,152444000,AMZN,2.045515,2.099999904632569,0.0,0.40937519073486284
2000-06-02,2.6187500953674316,2.90625,2.612499952316284,2.893749952316284,2.893749952316284,166450000,AMZN,2.1604855,1.693750023841858,0.0,1.1999999284744263
2000-06-15,2.3499999046325684,2.3968749046325684,2.265625,2.315624952316284,2.315624952316284,71094000,AMZN,2.0241153,1.806249976158142,0.0,0.5093749761581421
2000-06-28,1.84375,1.9968750476837158,1.806249976158142,1.8937499523162842,1.8937499523162842,297486000,AMZN,1.4587206,2.0156250000000004,0.0,-0.12187504768371626
2000-07-05,1.850000023841858,1.9249999523162842,1.818750023841858,1.8250000476837158,1.8250000476837158,84272000,AMZN,1.3412205,1.8031250238418584,0.0,0.021875023841857466
2000-08-04,1.5968749523162842,1.709375023841858,1.5750000476837158,1.625,1.625,97422000,AMZN,1.0679148,1.996875047683716,0.0,-0.37187504768371604
2000-08-23,1.818750023841858,1.975000023841858,1.75,1.9406249523162842,1.9406249523162842,94426000,AMZN,1.4849099,2.243750095367432,0.0,-0.3031251430511479
2000-08-28,1.9406249523162842,2.125,1.928125023841858,1.9562499523162842,1.9562499523162842,183570000,AMZN,1.5699635,2.0374999046325684,0.0,-0.08124995231628418
2000-08-30,2.1187500953674316,2.1984379291534424,2.0999999046325684,2.1468749046325684,2.1468749046325684,258392000,AMZN,1.6585014,2.0031249523162846,0.0,0.14374995231628374
2000-09-11,2.1312499046325684,2.2609379291534424,2.109375,2.1187500953674316,2.1187500953674316,108942000,AMZN,1.8252432,1.7937500476837158,0.0,0.3250000476837158
2000-09-14,2.2093749046325684,2.299999952316284,2.1875,2.2437500953674316,2.2437500953674316,139270000,AMZN,1.780034,1.678125023841858,0.0,0.5656250715255737
2000-09-15,2.268749952316284,2.2718749046325684,2.143749952316284,2.1812500953674316,2.1812500953674316,123604000,AMZN,1.7983439,1.578125,0.0,0.6031250953674316
2000-09-26,2.03125,2.0562500953674316,1.978124976158142,1.9874999523162842,1.9874999523162842,85208000,AMZN,1.59694,1.0968749523162842,0.0,0.890625
2000-09-28,1.865625023841858,2.012500047683716,1.8562500476837158,2.0,2.0,117158000,AMZN,1.5410347,1.3875000476837158,0.0,0.6124999523162842
2000-09-29,1.9500000476837158,2.0625,1.881250023841858,1.921875,1.921875,130342000,AMZN,1.5333089,1.5406249761581423,0.0,0.3812500238418577
2000-10-03,1.837499976158142,1.8624999523162842,1.75,1.7531249523162842,1.7531249523162842,107598000,AMZN,1.4432299,1.478124976158142,0.0,0.2749999761581421
2000-10-27,1.696874976158142,1.875,1.693750023841858,1.78125,1.78125,247414000,AMZN,1.2821879,1.3718750476837158,0.0,0.4093749523162842
2000-10-30,1.6531250476837158,1.71875,1.513280987739563,1.6437499523162842,1.6437499523162842,250204000,AMZN,1.2754091,1.290624976158142,0.0,0.3531249761581421
