,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
1998-04-27,0.34739598631858826,0.3526040017604828,0.3213540017604828,0.3447920083999634,0.3447920083999634,377712000,AMZN,0.6548822,0.36692699790000916,0.022134989500045776,0.0
1998-05-04,0.39583298563957214,0.3994790017604828,0.3890630006790161,0.3968749940395355,0.3968749940395355,154704000,AMZN,0.29579768,0.34114599227905273,0.0,0.05572900176048279
1998-05-05,0.3916670083999634,0.3979170024394989,0.38802099227905273,0.3904950022697449,0.3904950022697449,119976000,AMZN,0.5686669,0.36093801259994507,-0.029556989669799805,0.0
1998-05-19,0.3734380006790161,0.37760400772094727,0.37187498807907104,0.37656301259994507,0.37656301259994507,68472000,AMZN,0.59538496,0.4510419964790344,0.07447898387908936,0.0
1998-05-20,0.37656301259994507,0.3812499940395355,0.3677079975605011,0.36927101016044617,0.36927101016044617,80976000,AMZN,0.64843756,0.5208330154418945,0.15156200528144836,0.0
1998-05-26,0.35859400033950806,0.36197900772094727,0.3369790017604828,0.34114599227905273,0.34114599227905273,217680000,AMZN,0.650872,0.6135420203208923,0.2723960280418396,0.0
1998-06-04,0.3578130006790161,0.3661459982395172,0.34375,0.3656249940395355,0.3656249940395355,99912000,AMZN,0.43459588,0.8255209922790527,0.4598959982395172,0.0
1998-06-19,0.5921880006790161,0.6354169845581055,0.5666670203208923,0.6317710280418396,0.6317710280418396,733572000,AMZN,0.91517055,0.8968750238418579,0.2651039958000183,0.0
1998-06-22,0.6229169964790344,0.6864579916000366,0.6020830273628235,0.6781250238418579,0.6781250238418579,726360000,AMZN,0.93918455,0.9583330154418945,0.2802079916000366,0.0
1998-06-23,0.6755210161209106,0.7729169726371765,0.6708329916000366,0.7723960280418396,0.7723960280418396,749268000,AMZN,1.0842968,0.9375000000000001,0.1651039719581605,0.0
1998-06-25,0.8333330154418945,0.8729169964790344,0.800000011920929,0.8255209922790527,0.8255209922790527,1089300000,AMZN,1.5648993,0.9984380006790161,0.17291700839996338,0.0
1998-06-30,0.8151040077209473,0.8458330035209656,0.8062499761581421,0.831250011920929,0.831250011920929,437544000,AMZN,0.88976425,1.1166670322418213,0.28541702032089233,0.0
1998-07-06,1.0614579916000366,1.1729170083999634,1.0458329916000366,1.162500023841858,1.162500023841858,937668000,AMZN,1.949657,1.046354055404663,-0.11614596843719482,0.0
1998-07-17,0.9364579916000366,1.0041669607162476,0.9322919845581055,0.9984380006790161,0.9984380006790161,356520000,AMZN,1.3084016,0.9666669964790344,-0.03177100419998169,0.0
1998-07-20,1.009374976158142,1.1677080392837524,0.9979169964790344,1.1458330154418945,1.1458330154418945,718500000,AMZN,1.6073525,1.0135420560836792,-0.13229095935821533,0.0
1998-07-21,1.1437499523162842,1.225000023841858,1.0666669607162476,1.1005209684371948,1.1005209684371948,946560000,AMZN,1.8907017,1.0333329439163208,-0.06718802452087402,0.0
1998-08-04,0.9177079796791077,0.9510419964790344,0.9010419845581055,0.9156249761581421,0.9156249761581421,561300000,AMZN,1.2195435,1.0968749523162842,0.1812499761581421,0.0
1998-08-05,0.9401040077209473,0.9427080154418945,0.8333330154418945,0.8848959803581238,0.8848959803581238,461208000,AMZN,1.2439382,1.0604170560836792,0.17552107572555542,0.0
1998-08-17,1.006250023841858,1.026563048362732,0.987500011920929,0.9973959922790527,0.9973959922790527,292356000,AMZN,1.1258162,0.768750011920929,-0.22864598035812378,0.0
1998-09-08,0.7833330035209656,0.7895830273628235,0.75,0.768750011920929,0.768750011920929,438732000,AMZN,0.7804159,0.9427080154418944,0.17395800352096547,0.0
1998-09-10,0.6614580154418945,0.6708329916000366,0.6270830035209656,0.6635419726371765,0.6635419726371765,639396000,AMZN,0.99804544,0.8552079796791077,0.19166600704193115,0.0
1998-09-21,0.6333330273628235,0.7239580154418945,0.6333330273628235,0.7124999761581421,0.7124999761581421,475344000,AMZN,0.75055474,0.7765629887580872,0.06406301259994507,0.0
1998-09-25,0.8208330273628235,0.921875,0.8208330273628235,0.9104170203208923,0.9104170203208923,731976000,AMZN,1.40951,0.8286460041999817,-0.08177101612091064,0.0
1998-10-02,0.8776040077209473,0.9322919845581055,0.8416669964790344,0.918749988079071,0.918749988079071,689916000,AMZN,1.3426955,0.9677079916000365,0.048958003520965465,0.0
1998-10-06,0.9291669726371765,0.9354169964790344,0.8666669726371765,0.9026039838790894,0.9026039838790894,563436000,AMZN,1.2264717,0.9692710041999816,0.06666702032089222,0.0
1998-10-08,0.690625011920929,0.7333329916000366,0.6666669845581055,0.7182289958000183,0.7182289958000183,607692000,AMZN,1.1201276,1.0541670322418213,0.335938036441803,0.0
1998-10-12,0.809374988079071,0.8416669964790344,0.7749999761581421,0.7765629887580872,0.7765629887580872,436344000,AMZN,0.92901593,1.0916670560836792,0.31510406732559204,0.0
1998-10-13,0.7651039958000183,0.7947919964790344,0.7552080154418945,0.7614579796791077,0.7614579796791077,213708000,AMZN,0.94911975,1.0505210161209106,0.289063036441803,0.0
1998-10-15,0.7854170203208923,0.815625011920929,0.7708330154418945,0.8088539838790894,0.8088539838790894,339420000,AMZN,1.1159116,1.0708329677581787,0.26197898387908936,0.0
1998-10-23,0.9541670083999634,0.9859380125999451,0.9510419964790344,0.9677079916000366,0.9677079916000366,272496000,AMZN,1.244783,1.0645829439163208,0.09687495231628418,0.0
1998-12-01,1.5458329916000366,1.7479170560836792,1.5166670083999634,1.7458330392837524,1.7458330392837524,943092000,AMZN,2.3611188,2.686458110809326,0.9406250715255737,0.0
1998-12-02,1.7244789600372314,1.7291669845581055,1.6463539600372314,1.662500023841858,1.662500023841858,592980000,AMZN,2.4622078,2.708333015441895,1.045832991600037,0.0
1998-12-14,1.8427079916000366,1.9166669845581055,1.8166669607162476,1.8520829677581787,1.8520829677581787,775020000,AMZN,2.241938,3.4500000476837163,1.5979170799255376,0.0
1998-12-29,2.9166669845581055,2.917707920074463,2.737499952316284,2.769270896911621,2.769270896911621,492156000,AMZN,3.4413767,2.6500000953674316,-0.11927080154418945,0.0
1999-01-04,2.730729103088379,2.9666669368743896,2.6656250953674316,2.957813024520874,2.957813024520874,785844000,AMZN,3.4060323,2.877343893051148,-0.08046913146972612,0.0
1999-01-06,3.409374952316284,3.5093750953674316,3.3499999046325684,3.450000047683716,3.450000047683716,723532000,AMZN,4.096155,3.0718750953674316,-0.3781249523162842,0.0
1999-01-11,4.599999904632568,4.625,4.190625190734863,4.615624904632568,4.615624904632568,778460000,AMZN,5.139804,2.756249904632569,-1.8593749999999996,0.0
1999-01-15,3.5,3.75156307220459,3.440624952316284,3.5093750953674316,3.5093750953674316,402652000,AMZN,3.775844,2.728125095367432,-0.7812499999999996,0.0
1999-01-20,3.37656307220459,3.424999952316284,2.7437500953674316,2.825000047683716,2.825000047683716,610704000,AMZN,4.0351987,2.4359378814697266,-0.38906216621398926,0.0
1999-02-02,2.909374952316284,2.910938024520874,2.7125000953674316,2.7562499046325684,2.7562499046325684,260972000,AMZN,2.6431534,2.7734379768371586,0.0,-0.017188072204590288
1999-02-04,3.1312499046325684,3.168750047683716,2.90625,2.950000047683716,2.950000047683716,232992000,AMZN,3.3207006,3.203125,0.2531249523162842,0.0
1999-02-10,2.456249952316284,2.5843749046325684,2.375,2.4359378814697266,2.4359378814697266,264100000,AMZN,2.4725792,3.003124952316284,0.5671870708465576,0.0
1999-02-12,2.700000047683716,2.746875047683716,2.590625047683716,2.612499952316284,2.612499952316284,155308000,AMZN,3.0275276,3.0546879768371586,0.44218802452087447,0.0
1999-02-18,2.4124999046325684,2.4124999046325684,2.106250047683716,2.237499952316284,2.237499952316284,431252000,AMZN,2.332597,3.371875047683716,1.1343750953674316,0.0
1999-02-24,2.940624952316284,3.054687976837158,2.7562499046325684,2.773437976837158,2.773437976837158,495728000,AMZN,3.124912,3.2750000953674316,0.5015621185302734,0.0
1999-03-10,3.418750047683716,3.473438024520874,3.3499999046325684,3.4281249046325684,3.4281249046325684,282352000,AMZN,3.8133366,4.304687976837158,0.8765630722045898,0.0
1999-03-12,3.3499999046325684,3.3843750953674316,3.215625047683716,3.332813024520874,3.332813024520874,186652000,AMZN,3.5875783,4.662499904632568,1.3296868801116943,0.0
1999-03-15,3.325000047683716,3.4749999046325684,3.2750000953674316,3.473438024520874,3.473438024520874,140416000,AMZN,3.445584,4.571875095367432,0.0,-1.0984370708465576
1999-03-16,3.4749999046325684,3.5093750953674316,3.3187499046325684,3.34531307220459,3.34531307220459,150688000,AMZN,3.5436966,4.395312786102295,1.049999713897705,0.0
1999-04-01,4.484375,4.503125190734863,4.1875,4.275000095367432,4.275000095367432,231464000,AMZN,4.2785516,5.253125190734863,0.9781250953674316,0.0
1999-04-05,4.315625190734863,4.6875,4.293749809265137,4.662499904632568,4.662499904632568,318336000,AMZN,4.4674063,5.179687976837158,0.0,-0.5171880722045898
1999-04-08,4.3703131675720215,4.603125095367432,4.150000095367432,4.474999904632568,4.474999904632568,229756000,AMZN,4.57793,4.206250190734863,-0.2687497138977051,0.0
1999-04-20,3.9328129291534424,4.357812881469727,3.8375000953674316,4.300000190734863,4.300000190734863,400100000,AMZN,4.4967256,3.709374904632568,-0.5906252861022954,0.0
1999-04-26,5.224999904632568,5.396874904632568,5.099999904632568,5.179687976837158,5.179687976837158,279700000,AMZN,5.6314754,3.440624952316284,-1.739063024520874,0.0
1999-04-30,4.425000190734863,4.5,4.125,4.301562786102295,4.301562786102295,355528000,AMZN,4.0292625,3.2140629291534424,0.0,1.0874998569488525
1999-05-03,4.171875,4.176562786102295,3.753124952316284,3.773437976837158,3.773437976837158,523728000,AMZN,4.0395536,2.9375000000000004,-0.8359379768371578,0.0
1999-05-10,3.4156250953674316,3.674999952316284,3.3499999046325684,3.671875,3.671875,284824000,AMZN,3.4449866,2.6453130245208745,0.0,1.0265619754791255
1999-05-19,3.348438024520874,3.4906249046325684,3.3375000953674316,3.489063024520874,3.489063024520874,252384000,AMZN,3.5422015,2.8984379768371586,-0.5906250476837154,0.0
1999-06-15,2.3062500953674316,2.4937500953674316,2.265625,2.4124999046325684,2.4124999046325684,366188000,AMZN,2.2892492,3.046875,0.0,-0.6343750953674316
1999-06-18,2.79843807220459,2.862499952316284,2.737499952316284,2.78281307220459,2.78281307220459,159440000,AMZN,3.0411868,2.934375047683716,0.15156197547912598,0.0
1999-06-22,3.07968807220459,3.237499952316284,2.9124999046325684,2.9375,2.9375,334588000,AMZN,3.0588477,3.375,0.4375,0.0
1999-06-23,2.8890628814697266,3.03281307220459,2.8031249046325684,2.9437499046325684,2.9437499046325684,328596000,AMZN,3.0073571,3.489063024520874,0.5453131198883057,0.0
1999-06-28,2.7750000953674316,2.796875,2.5609378814697266,2.76718807220459,2.76718807220459,337436000,AMZN,2.9003432,3.003124952316284,0.23593688011169434,0.0
1999-07-02,3.081249952316284,3.1500000953674316,3.018749952316284,3.101562976837158,3.101562976837158,144168000,AMZN,3.2156682,2.648437976837158,-0.453125,0.0
1999-07-15,3.375,3.5374999046325684,3.3343749046325684,3.489063024520874,3.489063024520874,455260000,AMZN,3.7295613,2.4312500953674316,-1.0578129291534424,0.0
1999-08-02,2.4593749046325684,2.5531249046325684,2.348438024520874,2.3499999046325684,2.3499999046325684,339356000,AMZN,2.3685834,2.9593749046325684,0.609375,0.0
1999-08-09,2.2874999046325684,2.2874999046325684,2.114063024520874,2.137500047683716,2.137500047683716,260828000,AMZN,2.1190417,2.9812500476837163,0.0,-0.8437500000000004
1999-08-10,2.1343750953674316,2.304687976837158,2.049999952316284,2.2750000953674316,2.2750000953674316,463900000,AMZN,2.1711717,3.1093750000000004,0.0,-0.8343749046325688
1999-08-25,3.070312976837158,3.325000047683716,3.0374999046325684,3.3218750953674316,3.3218750953674316,418828000,AMZN,3.6434405,3.262500047683716,-0.05937504768371582,0.0
1999-09-07,3.190624952316284,3.21875,3.106250047683716,3.1468749046325684,3.1468749046325684,180174000,AMZN,3.333754,3.2937500476837163,0.1468751430511479,0.0
1999-09-09,3.174999952316284,3.221874952316284,3.1187500953674316,3.1812500953674316,3.1812500953674316,183664000,AMZN,3.2459297,3.996875047683716,0.8156249523162842,0.0
1999-09-13,3.28125,3.299999952316284,3.125,3.1656250953674316,3.1656250953674316,154952000,AMZN,3.463926,3.8531250953674316,0.6875,0.0
1999-09-14,3.137500047683716,3.3218750953674316,3.137500047683716,3.299999952316284,3.299999952316284,175656000,AMZN,3.391559,3.9218749999999996,0.6218750476837154,0.0
1999-09-20,3.184375047683716,3.25,3.1343750953674316,3.137500047683716,3.137500047683716,119142000,AMZN,3.312283,4.418749809265137,1.281249761581421,0.0
1999-09-22,3.143749952316284,3.325000047683716,3.034374952316284,3.299999952316284,3.299999952316284,200750000,AMZN,3.358899,3.996875047683716,0.6968750953674316,0.0
1999-09-28,3.125,3.325000047683716,3.0562500953674316,3.293750047683716,3.293750047683716,315376000,AMZN,3.2779725,3.831249952316284,0.0,-0.5374999046325684
1999-09-29,3.325000047683716,4.25,3.2874999046325684,4.037499904632568,4.037499904632568,1587488000,AMZN,4.1789327,4.025000095367432,-0.012499809265136719,0.0
1999-10-20,3.9156250953674316,4.03125,3.817188024520874,4.025000095367432,4.025000095367432,154710000,AMZN,4.3360534,3.5999999046325684,-0.4250001907348633,0.0
1999-10-22,4.071875095367432,4.181250095367432,3.9000000953674316,3.9312500953674316,3.9312500953674316,146096000,AMZN,4.2276998,3.746875047683716,-0.18437504768371582,0.0
1999-11-01,3.403125047683716,3.59375,3.315624952316284,3.456249952316284,3.456249952316284,256482000,AMZN,3.2111301,4.025000095367432,0.0,-0.5687501430511475
1999-11-08,3.2406249046325684,4.0,3.174999952316284,3.9000000953674316,3.9000000953674316,646788000,AMZN,3.5295012,4.253125190734863,0.0,-0.35312509536743164
1999-11-16,3.7125000953674316,3.981250047683716,3.6875,3.9468750953674316,3.9468750953674316,304774000,AMZN,4.0899076,4.428124904632568,0.4812498092651367,0.0
1999-12-03,4.625,4.668749809265137,4.303124904632568,4.328125,4.328125,223024000,AMZN,4.7003736,4.056250095367432,-0.27187490463256836,0.0
1999-12-07,4.400000095367432,4.400000095367432,4.21875,4.303124904632568,4.303124904632568,134542000,AMZN,4.550901,4.175000190734863,-0.12812471389770508,0.0
1999-12-16,4.912499904632568,4.9375,4.675000190734863,4.743750095367432,4.743750095367432,140088000,AMZN,4.4952416,3.4781250953674316,0.0,1.265625
1999-12-22,5.028124809265137,5.028124809265137,4.775000095367432,4.884375095367432,4.884375095367432,118420000,AMZN,5.1635485,3.2968749999999996,-1.587500095367432,0.0
1999-12-31,3.965625047683716,3.96875,3.799999952316284,3.8062500953674316,3.8062500953674316,145414000,AMZN,4.053463,3.5062499046325684,-0.3000001907348633,0.0
2000-01-05,3.5250000953674316,3.7562499046325684,3.4000000953674316,3.487499952316284,3.487499952316284,769148000,AMZN,3.8291802,3.346874952316284,-0.140625,0.0
2000-01-19,3.206249952316284,3.375,3.1500000953674316,3.340625047683716,3.340625047683716,164910000,AMZN,3.2316396,4.012499809265137,0.0,-0.6718747615814209
2000-01-20,3.346874952316284,3.3499999046325684,3.1968750953674316,3.237499952316284,3.237499952316284,119560000,AMZN,3.361595,3.8093750476837154,0.5718750953674312,0.0
2000-01-25,3.5,3.5625,3.299999952316284,3.4625000953674316,3.4625000953674316,188682000,AMZN,3.6128068,3.690624952316284,0.22812485694885254,0.0
2000-02-14,3.784374952316284,3.7874999046325684,3.6781249046325684,3.721874952316284,3.721874952316284,103394000,AMZN,3.83005,3.174999952316284,-0.546875,0.0
2000-03-08,3.1624999046325684,3.237499952316284,3.028125047683716,3.1812500953674316,3.1812500953674316,118814000,AMZN,3.120221,3.3125,0.0,-0.13124990463256836
2000-03-13,3.200000047683716,3.331249952316284,3.1500000953674316,3.265625,3.265625,112686000,AMZN,3.263663,3.1781249046325684,0.0,0.08750009536743164
2000-03-15,3.237499952316284,3.2562499046325684,3.0999999046325684,3.1875,3.1875,121654000,AMZN,3.1658533,3.1093750000000004,0.0,0.07812499999999956
2000-03-17,3.3031249046325684,3.3187499046325684,3.2249999046325684,3.2406249046325684,3.2406249046325684,105970000,AMZN,3.3414717,3.378124952316284,0.13750004768371582,0.0
2000-03-23,3.4749999046325684,3.546875,3.375,3.3843750953674316,3.3843750953674316,108842000,AMZN,3.5815477,2.400000095367432,-0.9843749999999996,0.0
2000-03-24,3.731250047683716,3.762500047683716,3.565624952316284,3.6343750953674316,3.6343750953674316,194920000,AMZN,3.6382074,2.3437500000000004,-1.2906250953674312,0.0
2000-03-29,3.4749999046325684,3.4937500953674316,3.25,3.3125,3.3125,117730000,AMZN,3.4346457,2.6718750000000004,-0.6406249999999996,0.0
2000-04-05,3.0875000953674316,3.246875047683716,3.0250000953674316,3.109375,3.109375,98000000,AMZN,3.1598978,2.6437499523162846,-0.4656250476837154,0.0
2000-04-07,3.2562499046325684,3.4312500953674316,3.206249952316284,3.378124952316284,3.378124952316284,121046000,AMZN,3.3414965,2.9968750476837154,0.0,0.3812499046325688
2000-04-11,3.125,3.299999952316284,3.0625,3.168750047683716,3.168750047683716,94132000,AMZN,3.17528,2.706249952316284,-0.46250009536743164,0.0
2000-04-24,2.46875,2.578125,2.2437500953674316,2.4906249046325684,2.4906249046325684,133866000,AMZN,2.2248356,2.8031249046325684,0.0,-0.3125
2000-04-28,2.700000047683716,2.78125,2.65625,2.7593750953674316,2.7593750953674316,136676000,AMZN,2.7639544,2.6312499046325684,-0.12812519073486328,0.0
2000-05-02,2.9593749046325684,3.0,2.793750047683716,2.8062500953674316,2.8062500953674316,148558000,AMZN,2.946345,2.3343749046325684,-0.4718751907348633,0.0
2000-05-08,2.840625047683716,2.9625000953674316,2.7718749046325684,2.800781011581421,2.800781011581421,79000000,AMZN,3.0946646,2.5875000953674316,-0.21328091621398926,0.0
2000-05-09,2.825000047683716,2.887500047683716,2.6500000953674316,2.8125,2.8125,91036000,AMZN,3.1088324,2.415625095367432,-0.3968749046325679,0.0
2000-05-12,2.734375,2.825000047683716,2.65625,2.6875,2.6875,79392000,AMZN,2.7793782,2.724999904632569,0.0374999046325688,0.0
2000-05-16,2.856250047683716,2.9937500953674316,2.799999952316284,2.953125,2.953125,128644000,AMZN,3.119818,2.590625047683716,-0.3624999523162842,0.0
2000-05-25,2.4749999046325684,2.5,2.2750000953674316,2.2750000953674316,2.2750000953674316,98390000,AMZN,2.3600767,2.2999999523162846,0.024999856948852983,0.0
2000-06-05,2.75156307220459,2.8125,2.625,2.7249999046325684,2.7249999046325684,136264000,AMZN,2.7851448,1.6968749761581423,-1.028124928474426,0.0
2000-06-15,2.3499999046325684,2.3968749046325684,2.265625,2.315624952316284,2.315624952316284,71094000,AMZN,2.4023242,1.806249976158142,-0.5093749761581421,0.0
2000-06-30,1.850000023841858,1.8624999523162842,1.774999976158142,1.8156249523162842,1.8156249523162842,129038000,AMZN,1.7097671,1.9375,0.0,-0.12187504768371582
2000-07-06,1.84375,1.868749976158142,1.7374999523162842,1.803125023841858,1.803125023841858,135342000,AMZN,1.7212696,1.5687500238418581,0.0,0.23437499999999978
2000-07-13,1.78125,1.7999999523162842,1.743749976158142,1.75,1.75,171950000,AMZN,1.9249204,1.5750000476837163,-0.17499995231628374,0.0
2000-07-21,2.0218749046325684,2.125,2.0218749046325684,2.0562500953674316,2.0562500953674316,94258000,AMZN,2.161128,1.684375047683716,-0.3718750476837156,0.0
2000-08-09,1.618749976158142,1.618749976158142,1.5187499523162842,1.5437500476837158,1.5437500476837158,177488000,AMZN,1.656431,2.1468749046325684,0.6031248569488525,0.0
2000-08-10,1.5750000476837158,1.587499976158142,1.4874999523162842,1.521875023841858,1.521875023841858,121460000,AMZN,1.562765,2.075000047683716,0.5531250238418579,0.0
2000-08-15,1.7312500476837158,1.915624976158142,1.71875,1.8781249523162842,1.8781249523162842,169944000,AMZN,2.054178,2.293750047683716,0.41562509536743164,0.0
2000-08-16,1.8781249523162842,1.993749976158142,1.8765629529953003,1.931249976158142,1.931249976158142,196664000,AMZN,2.1966057,2.174999952316284,0.2437499761581421,0.0
2000-08-21,1.9546879529953003,1.993749976158142,1.8250000476837158,1.875,1.875,80750000,AMZN,2.0044882,2.1343750953674316,0.25937509536743164,0.0
2000-08-22,1.90625,1.9093749523162842,1.803125023841858,1.8250000476837158,1.8250000476837158,70164000,AMZN,1.9783093,2.121875047683716,0.296875,0.0
2000-08-25,1.9562499523162842,2.003124952316284,1.928125023841858,1.9968750476837158,1.9968750476837158,54172000,AMZN,2.2568839,2.1406250000000004,0.14374995231628462,0.0
2000-09-01,2.106250047683716,2.125,2.049999952316284,2.075000047683716,2.075000047683716,66942000,AMZN,2.2052877,2.018749952316284,-0.05625009536743164,0.0
2000-09-14,2.2093749046325684,2.299999952316284,2.1875,2.2437500953674316,2.2437500953674316,139270000,AMZN,2.4362233,1.678125023841858,-0.5656250715255737,0.0
2000-09-18,2.174999952316284,2.231250047683716,2.09375,2.140625,2.140625,88904000,AMZN,2.3030777,1.5031249523162842,-0.6375000476837158,0.0
2000-09-19,2.1031250953674316,2.137500047683716,1.9562499523162842,2.0374999046325684,2.0374999046325684,144616000,AMZN,2.1058023,1.521875023841858,-0.5156248807907104,0.0
2000-09-21,1.8718750476837158,2.0250000953674316,1.8624999523162842,2.003124952316284,2.003124952316284,148512000,AMZN,1.9789374,1.256250023841858,0.0,0.7468749284744263
2000-09-27,1.9343750476837158,1.9812500476837158,1.774999976158142,1.8937499523162842,1.8937499523162842,200618000,AMZN,1.9696608,1.256250023841858,-0.6374999284744263,0.0
2000-09-28,1.865625023841858,2.012500047683716,1.8562500476837158,2.0,2.0,117158000,AMZN,1.8548765,1.3875000476837158,0.0,0.6124999523162842
2000-10-02,1.9093749523162842,1.921875,1.7625000476837158,1.7937500476837158,1.7937500476837158,109554000,AMZN,1.9300089,1.5,-0.2937500476837158,0.0
2000-10-16,1.40625,1.415624976158142,1.2062499523162842,1.2156250476837158,1.2156250476837158,142954000,AMZN,1.2538761,1.8281250000000002,0.6124999523162844,0.0
2000-10-25,1.7000000476837158,1.8250000476837158,1.587499976158142,1.59375,1.59375,571458000,AMZN,1.8200686,1.475000023841858,-0.11874997615814209,0.0
2000-10-27,1.696874976158142,1.875,1.693750023841858,1.78125,1.78125,247414000,AMZN,1.8102362,1.3718750476837158,-0.4093749523162842,0.0
2000-11-01,1.790624976158142,2.0,1.7843749523162842,1.868749976158142,1.868749976158142,221984000,AMZN,2.014843,1.259374976158142,-0.609375,0.0
2000-11-07,1.8250000476837158,1.9718749523162842,1.7781250476837158,1.8468749523162842,1.8468749523162842,109906000,AMZN,1.9959731,1.3468749523162842,-0.5,0.0
2000-11-10,1.537500023841858,1.59375,1.5,1.5031249523162842,1.5031249523162842,105112000,AMZN,1.765507,1.328125,-0.17499995231628418,0.0
2000-11-13,1.4406249523162842,1.5054689645767212,1.3718750476837158,1.390625,1.390625,167550000,AMZN,1.6800531,1.2687499523162842,-0.12187504768371582,0.0
2000-11-24,1.321094036102295,1.4562499523162842,1.303125023841858,1.446874976158142,1.446874976158142,152786000,AMZN,1.3388603,1.1437499523162842,0.0,0.3031250238418579
2000-12-01,1.2468750476837158,1.337499976158142,1.149999976158142,1.2312500476837158,1.2312500476837158,155148000,AMZN,1.1158172,0.778124988079071,0.0,0.4531250596046448
